VNAMEFACC45,VCITYC32,VSTATEC2,Year,Latitude,Longitude
RICHLAND CORRECTIONAL INSTITUTION,MANSFIELD,OH,1998,40.79170745,-82.5094044
ROSS CORRECTIONAL INSTITUTION,CHILLICOTHE,OH,1987,39.31007476,-82.95541515
S.E. CORRECTIONAL INSTITUTION,LANCASTER,OH,1860,39.69882427,-82.61048791
SO OHIO CORRECT FACILITY,LUCASVILLE,OH,1972,40.42858964,-82.70242359
TRUMBULL CORR INSTITUTION,LEAVITTSBURG,OH,1992,41.24067969,-80.90776545
WARREN CORRECT INSTITUTION,LEBANON,OH,1989,39.44444937,-84.2201864
TOLEDO CI,LEBANON,OH,2000,39.44444937,-84.2201864
CONNER CORRECTIONAL CENTER,HOMINY,OK,1979,36.42347393,-96.38873197
ALPHA II HALFWAY HOUSE,TONKAWA,OK,9999,36.65115074,-97.35169103
ALTUS COMMUNITY WORK CENTER,ALTUS,OK,1958,34.64080854,-99.31606153
ARDMORE COMMUNITY WORK CENTER,GENE AUTRY,OK,1990,34.20306698,-97.11482152
AVALON CORRECTIONAL CENTER,TULSA,OK,1985,36.15560048,-95.99455671
BEAVER COMMUNITY WORK CENTER,BEAVER,OK,1936,36.71610434,-100.5025091
BILL JOHNSON CORRECTIONAL CENTER,ALVA,OK,1995,36.84325917,-98.77292033
BRIDGEWAYS,PONCA CITY,OK,9999,36.70063946,-97.14622349
CARVER CORRECTIONAL CENTER,OKLAHOMA CITY,OK,1966,36.65115074,-97.35169103
CENTRAL OKLAHOMA CORR FACILITY,MCLOUD,OK,1998,35.4261569,-97.07902465
CIMARRON CORRECTIONAL FACILITY - CCA,CUSHING,OK,1997,35.95801123,-96.74981162
CLARA WATERS COMM CORRECT CENTER,OKLAHOMA CITY,OK,1978,35.57670243,-97.46432238
DAVIS CORRECTIONAL FACILITY - CCA,HOLDENVILLE,OK,1996,35.08205881,-96.36396852
DIAMONDBACK CORRECTIONAL FACILITY CCA,WATONGA,OK,1998,35.86019341,-98.42680471
EARL DAVIS WORK CENTER,HOLDENVILLE,OK,1994,35.08205881,-96.36396852
EDDIE WARRIOR CORR. CNT,TAFT,OK,1909,35.75979076,-95.55046888
ELK CITY COMMUNITY WORK CENTER,ELK CITY,OK,1993,35.38512758,-99.43256251
ENID COMMUNITY TREATMENT CENTER,ENID,OK,1973,36.40607839,-97.86983753
FREDERICK COMMUNITY WORK CENTER,FREDERICK,OK,1939,34.40205486,-98.93956829
GREAT PLAINS CORR FAC,HINTON,OK,1991,35.45868099,-98.3164315
HEALDTON COMMUNITY WORK CENTER,HEALDTON,OK,1990,34.28644024,-97.49944791
HOBERT COMMMUNITY WORK CENTER,HOBART,OK,1993,35.01467504,-99.07316562
HOLLIS COMMUNITY WORK CENTER,HOLLIS,OK,1939,34.69156054,-99.90222802
HOWARD McLEOD CORR. CENTER,ATOKA,OK,1961,34.33517704,-96.06887887
IDABEL COMM WK CENTE,IDABEL,OK,1990,33.8650014,-94.8115473
JACKIE BRANNON CORRECTIONS CENTER,MCALESTER,OK,1927,34.9265923,-95.77033721
JAMES CRABTREE CORRECT CTR,HELENA,OK,1904,36.55964146,-98.2601691
JESS DUNN CORRECT CENTER,TAFT,OK,1937,35.75979076,-95.55046888
JIM HAMILTON CORRECT CENTER,HODGEN,OK,1977,34.70454835,-94.61530185
JOHN H. LILLEY CORR CTR,BOLEY,OK,1942,35.51736484,-96.47045807
JOSEPH HARP CORRECT CENTER,LEXINGTON,OK,1978,35.03323095,-97.24581802
KATE BARNARD COMM TREAT CENTER,OKLAHOMA CITY,OK,1960,35.51841834,-97.57489782
LAWTON COMM CORR CENTER,LAWTON,OK,1973,34.56070335,-98.28814301
LAWTON CORRECTIONAL CENTER,LAWTON,OK,1998,34.56070335,-98.28814301
LEXINGTON CORRECTIONAL CENTER,LEXINGTON,OK,1977,35.03323095,-97.24581802
M. H. ALFORD CORR. CENTER,STRINGTOWN,OK,1936,34.46563792,-95.90903318
MABEL BASSETT CORR CTR,OKLAMOMA CITY,OK,1918,35.5188345,-97.47716669
MANGUM COMMUNITY WORK CENTER,MANGUM,OK,1990,34.89059977,-99.62003634
MARSHALL CO COMTY WORK CENTER,MADILL,OK,1991,34.08956265,-96.77799624
MBCC MINIMUM UNIT,OKLAHOMA CITY,OK,1955,35.5188345,-97.47716669
MUSKOGEE COMM CORRS CENTER,MUSKOGEE,OK,1950,35.72182409,-95.4653354
NEW DIRECTIONS,OKLAHOMA,OK,1960,35.51898256,-97.50304595
NORTH FORK CORRECTIONAL FACILISTY-CCA,SAYRE,OK,1997,35.29863115,-99.67525335
NORTHEAST OK CORRECTIONAL CENTER,VINITA,OK,1994,36.67736385,-95.22876068
OK STATE PENITENTIARY,MCALESTER,OK,1912,34.9265923,-95.77033721
OK STATE REFORMATORY,GRANITE,OK,1984,34.98707245,-99.40793799
OKLAHOMA HALFWAY HOUSE,OKLAHOMA CITY,OK,1966,35.43314126,-97.52454765
SAYRE COMMUNITY WORK CENTER,SAYRE,OK,1936,35.29863115,-99.67525335
TURLEY CORRECTIONAL,TULSA,OK,2000,36.24066342,-96.02968257
WALTERS COMMUNITY WORK CENTER,WALTERS,OK,1993,34.36052737,-98.34468968
WAURIKA COMMUNITY WORK CENTER,WAURIKA,OK,1989,34.16883082,-97.94316651
WILLIAM KEY CORRECTIONAL CENTER,FT. SUPPLY,OK,1930,36.55873679,-99.62430222
COLUMBIA RIVER CORRECTIONAL INST,PORTLAND,OR,1990,45.58137942,-122.6342815
EASTERN OREGON CORRECT INSTITUTION,PENDLETON,OR,1912,45.66818428,-118.8156947
MILL CREEK CORRECTIONAL FACILITY,SALEM,OR,1929,44.94904825,-123.0040566
OREGON CORRECTIONS INTAKE CENTER,OREGON CITY,OR,1991,45.32843811,-122.5307599
OREGON STATE CORRECTIONAL INST.,SALEM,OR,1959,44.92329071,-123.0249508
OREGON STATE PENITENTIARY,SALEM,OR,1866,44.94904825,-123.0040566
OREGON WOMENS CORRECTIONAL CENTER,SALEM,OR,1965,44.92329071,-123.0249508
POWDER RIVER CORRECTIONAL FACILITY,BAKER CITY,OR,1989,44.82767065,-117.7722919
SANTIAM CORRECTIONAL INSTITUTION,SALEM,OR,1946,44.94904825,-123.0040566
SHUTTER CREEK CORRECTIONAL INST.,NORTH BEND,OR,1990,43.48703822,-124.1764787
SNAKE RIVER CORR INST,ONTARIO,OR,1991,44.11323785,-117.0840537
SOUTH FORK CAMP,TILLAMOOK,OR,1951,45.47122642,-123.7595081
TWO RIVERS CORRECTIONAL INSTITUTE,UMATILLA,OR,2000,45.89980521,-119.3552811
COFFEE CREEK CF,WILSONVILLE,OR,2001,45.30762408,-122.7714797
ADAPPT-CIVIGENICS,READING,PA,1995,40.35264667,-75.94106444
ALLE KISKI PAVILION - CIVIGENICS,ARNOLD,PA,1995,40.56164497,-79.71289488
ALLENTOWN COMM CORR CENTER,ALLENTOWN,PA,9999,40.60264623,-75.46906462
COMMUNITY RESIDENCE CENTER-CIVIGENICS,CHESTER,PA,1995,39.84788457,-75.37615287
ERIE COMM CORR CENTER,ERIE,PA,1900,42.11070179,-80.10135703
HARRISBURG COMMUNITY CORR CENTER,HARRISBURG,PA,1992,40.25914928,-76.88764145
JOHNSTOWN COMM CORR CENTER,JOHNSTOWN,PA,1981,40.32840871,-78.91409858
PENN PAVILION CIVIGENICS,NEW BRIGHTON,PA,1995,40.75196686,-80.25314103
PHILADELPHIA CCC NO 3,PHILADELPHIA,PA,1902,40.03307706,-75.17494454
PHILADELPHIA CCC NO 5,PHILADELPHIA,PA,1989,39.93581582,-75.15226348
PHILADELPHIA CCC NO;4,PHILADELPHIA,PA,1990,39.98218097,-75.17875111
PHILADELPHIAA CCC NO 2,PHILADELPHIA,PA,1992,39.96410524,-75.14572088
PITTSBURGH CCC NO 1,PITTSBURGH,PA,1900,40.47079973,-80.00753938
PITTSBURGH CCC NO 2,PITTSBURGH,PA,1917,40.47226583,-79.91323237
PITTSBURGH CCC NO 3,PITTSBURGH,PA,9999,40.45251726,-79.9319387
QUEHANNA BOOT CAMP,KARTHAUS,PA,1992,41.15068059,-78.03220537
SCI CAMBRIDGE SPRINGS,CAMBRIDGE SPRINGS,PA,1992,41.79276819,-80.02018141
SCRANTON COMM CORR CENTER,SCRANTON,PA,1988,41.41110651,-75.66746905
SHARON COMM CORRR CENTER,SHARON,PA,1914,41.23411394,-80.4996724
ST CORR INST AT ROCKVIEW,BELLEFONTE,PA,1915,40.93770305,-77.77304023
ST CORRECTIONAL FACILITY  MERCER,MERCER,PA,1978,41.22997207,-80.23849689
ST CORRECTIONAL INSTITUTION-WAYNESBURG,WAYNESBURG,PA,1930,39.87575091,-80.17564595
STATE CORR INST- GRATERFORD,GRATERFORD,PA,1929,40.19132697,-75.43726917
STATE CORR INST- HUNTINGDON,HUNTINGDON,PA,1889,40.49998061,-78.00977366
STATE CORR INST- PITTSBURGH,PITTSBURGH,PA,1882,40.46079228,-80.03477634
STATE CORR INST-GREENSBURY,GREENSBURG,PA,1969,40.31556663,-79.5350454
STATE CORR INST-RETREAT,HUNLOCK CREEK,PA,1988,41.25324617,-76.09282624
STATE CORR INST-SMITHFIELD,HUNTINGDON,PA,1988,40.51471271,-77.95687373
STATE CORR INST-WAYMART,WAYMART,PA,1989,41.58376346,-75.39848838
STATE CORR INST AT COAL TOWNSHIP,COAL TOWNSHIP,PA,1993,40.78844571,-76.54897384
STATE CORR INST AT GREENE,WAYNESBURG,PA,1994,39.87575091,-80.17564595
STATE CORR INST AT MAHANOY,FRACKVILLE,PA,1993,40.78371362,-76.21512766
STATE CORR INST AT SOMERSET,SOMERSET,PA,1993,39.96749181,-79.03990749
STATE CORRECTION INST-CAMP HILL,CAMP HILL,PA,1941,39.80935781,-79.35519789
STATE CORRECTIONAL INST-ALBION,ALBION,PA,1993,41.88109462,-80.40489405
STATE CORRECTIONAL INST-MUNCY,MUNCY,PA,1920,41.20791862,-76.73739355
STATE CORRECTIONAL INST  DALLAS,DALLAS,PA,1960,41.34939545,-75.98335086
STATE CORRECTIONAL INST AT CHESTER,CHESTER,PA,1998,39.84788457,-75.37615287
STATE CORRECTIONAL INST AT CRESSON,CRESSON,PA,1987,40.44721094,-78.56050457
STATE CORRECTIONAL INST AT FRACKVILLE,FRACKVILLE,PA,1987,40.78371362,-76.21512766
STATE CORRECTIONAL INST AT HOUTZDALE,HOUTZDALE,PA,1996,40.82507428,-78.3510132
STATE CORRECTIONAL INST AT LAUREL HIGHLANDS,SOMERSET,PA,1996,40.03622103,-79.12852016
VOA STATION HOUSE CORRECTIONS,PHILADELPHIA,PA,1910,39.99626201,-75.170855
YORK COMM CORR CENTER,YORK,PA,1970,40.00222173,-76.77123967
SCI PINE GROVE,INDIANA,PA,2001,40.62826685,-79.14962659
SCI FOREST,MARIENVILLE,PA,2004,41.49186502,-79.13585676
SCI FAYETTE,LABELLE,PA,2003,40.00362653,-79.97423379
CAMBRIA COMMUNITY CENTER,PHILADELPHIA,PA,2001,39.99626201,-75.170855
GEORGE W. HILL CF,THORNTON,PA,1996,39.90247691,-75.53390434
MOSHANNON VALLEY CC,PHILIPSBURG,PA,2001,40.8662942,-78.17568206
HIGH SECURITY CENTER - DOC,CRANSTON,RI,1978,41.76741669,-71.46599027
INTAKE SERVICE CENTER - DOC,CRANSTON,RI,1980,41.76741669,-71.46599027
MAX SECURITY FACILITY - DOC,CRANSTON,RI,1883,41.76741669,-71.46599027
MEDIUM II SECURITY,CRANSTON,RI,1930,41.76741669,-71.46599027
MEDIUM SECURITY FACILITY - DOC,CRANSTON,RI,1990,41.76741669,-71.46599027
MINIMUM SECURITY FACILITY - DOC,CRANSTON,RI,1934,41.76741669,-71.46599027
WOMENS FACILITY - DOC,CRANSTON,RI,1932,41.76741669,-71.46599027
DONALD W. WYATT DETENTION FACILITY,CENTRAL FALLS,RI,1993,41.88991006,-71.3934824
ALLENDALE CORRECTIONAL INSTITUTION,FAIRFAX,SC,1989,32.96460699,-81.25330238
BROAD RIVER CORRECTIONAL INSTITUTION,COLUMBIA,SC,1986,34.04609758,-81.10662688
CAMPBELL PRE-RELEASE CENTER,COLUMBIA,SC,1975,34.04609758,-81.10662688
CATAWBA PRE-RELEASE CENTER,ROCK HILL,SC,1952,34.88669811,-81.02083633
COASTAL PRE-RELEASE CENTER,NORTH CHARLESTON,SC,1970,32.85396752,-79.98182696
COLUMBIA RESTITUITION CENTER,COLUMBIA,SC,1987,34.10336509,-81.04356205
"COMMUNITY, CONTROL & RESTITUTION CENTER",CHARLESTON,SC,1970,32.8179219,-79.9589267
EVANS CORRECTIONAL INSTITUTION,BENNETTSVILLE,SC,1989,34.62635919,-79.70985508
GIVENS CORRECT CTR,SIMPSONVILLE,SC,1947,34.76913994,-82.22478785
GOODMAN CORRECT INSTITUTION,COLUMBIA,SC,1970,34.04609758,-81.10662688
KERSHAW CORRECTIONAL INSTITUTION,KERSHAW,SC,1997,34.54884012,-80.53221785
KIRKLAND CORRECT INSTITUTION,COLUMBIA,SC,1975,34.04609758,-81.10662688
LEATH CORRECTIONAL INSTITUTION,GREENWOOD,SC,1991,34.24271,-82.14248519
LEE CORRECTIONAL INSTITUTION,BISHOPVILLE,SC,1993,34.21587961,-80.27010838
LIEBER CORRECTIONAL INSTITUTION,RIDGEVILLE,SC,1986,33.05708813,-80.31843315
LIVESAY WORK RELEASE CENTER,SPARTANBURG,SC,1970,34.99338977,-81.96734888
LOWER SAVANNAH PRE-RELEASE CENTER,AIKEN,SC,1930,33.58945735,-81.69699113
MANNING CORRECT INSTITUTION,COLUMBIA,SC,1963,34.10336509,-81.04356205
MCCORMICK CORRECTIONAL INST,MCCORMICK,SC,1986,33.91895853,-82.29022967
MCDOUGALL CORRECTIONAL INSTITUTION,RIDGEVILLE,SC,1966,33.05708813,-80.31843315
NORTHSIDE CORRECT CENTER,UNA,SC,1972,34.96690696,-81.96853911
PALMER PRE-RELEASE CENTER,FLORENCE,SC,1974,34.20617969,-79.82544275
PERRY CORRECTIONAL INSTITUTION,PELZER,SC,1981,34.64147641,-82.41660821
RIDGELAND CORRECTIONAL INSTITUTION,RIDGELAND,SC,1993,32.47820191,-80.97240769
SPARTANBURG RESTITUTION CENTER,SPARTANBURG,SC,1989,34.99338977,-81.96734888
STATE PARK CORRECTIONAL CENTER,COLUMBIA,SC,1912,34.09177384,-80.96648306
STEVENSON CORR INSTITUTION,COLUMBIA,SC,1938,34.04609758,-81.10662688
TRENTON CORRECTIONAL INSTITUTION,TRENTON,SC,1995,33.70003002,-81.85583883
TURBEVILLE CORRECTIONAL FACILITY,TURBEVILLE,SC,1994,33.88661873,-80.01095722
TYGER RIVER CORR INST,ENOREE,SC,1980,34.65743329,-81.90553041
WALDEN CORRECTIONAL INSTITUTION,COLUMBIA,SC,1950,34.04609758,-81.10662688
WATEREE RIVER CORR INST,REMBERT,SC,1892,34.09772526,-80.5303691
WATKINS PRE-RELEASE CENTER,COLUMBIA,SC,1982,34.04609758,-81.10662688
WOMENS CORRECTIONAL CENTER / CAMILLE GRAHAM C,COLUMBIA,SC,1973,34.04609758,-81.10662688
"CMTY ALTERNATIVES OF BLACK HILLS, INC",RAPID CITY,SD,1991,44.14147998,-103.2051834
MIKE DURFEE STATE PRISON & TRUSTY UNIT,SPRINGFIELD,SD,1984,42.85028503,-97.95468762
SOLEM PUBLIC SAFETY CENTER -SD WOMENS PRISON,PIERRE,SD,1997,44.52933112,-100.3025101
SOUTH DAKOTA PENITENTIARY & TRUSTY UNITS,SIOUX FALLS,SD,1882,43.53124293,-96.75497075
WEST TN STATE PENITENTIARY - SITE 2 & 3,HENNING,TN,1938,35.64373846,-89.70447722
BRUSHY MT. CORR. COMPLEX SITE 1 & 2,PETROS,TN,1896,36.09337049,-84.43950097
HARDEMAN COUNTY CORRECTIONAL CENTER-CCA,WHITEVILLE,TN,1997,35.36842409,-89.15182988
LOIS M DEPERRY SPECIAL NEEDS FACILITY,NASHVILLE,TN,1992,36.15548706,-86.9215979
MARK LUTTRELL RECEPTION CENTER,MEMPHIS,TN,1975,35.17693572,-89.85990792
MIDDLE TENN CORR COMPLEX SITE 1,NASHVILLE,TN,1946,36.16501129,-86.78214106
NORTHEAST CORRECTIONAL COMPLEX MAIN,MOUNTAIN CITY,TN,1947,36.45476151,-81.82200718
NORTHWEST CORRECTIONAL COMPLEX SITE 1,TIPTONVILLE,TN,1981,36.43030076,-89.46297964
RIVERBEND MAX. SEC. INSTITUTUON,NASHVILLE,TN,1989,36.16501129,-86.78214106
SE TN ST REG CORR FAILITY,PIKEVILLE,TN,1979,35.63164851,-85.22656978
SOUTH CENTRAL CORRECTIONAL CTR,CLIFTON,TN,1992,35.40584668,-87.9481116
TENN PRISON FOR WOMEN,NASHVILLE,TN,1966,36.16501129,-86.78214106
TURNEY CENTER INDUSTRIAL PRISON & FARM,ONLY,TN,1972,35.85917439,-87.65252233
WAYNE COUNTY BOOT CAMP,CLIFTON,TN,1985,35.40584668,-87.9481116
WHITEVILLE CORRECTIONAL FACILITY-CCA,WHITEVILLE,TN,1997,35.36842409,-89.15182988
WHITEVILLE CF,WHITEVILLE,TN,2002,35.36842409,-89.15182988
ALBERT SNEAD CORRECTIONAL CENTER,LA VILLA,TX,1999,26.29354248,-97.89878242
ALLRED UNIT,IOWA PARK,TX,1995,33.97433122,-98.72280446
B M MOORE PRE RELEASE CENTER - CCA,OVERTON,TX,1995,32.27266595,-94.93889241
BARTLETT STATE JAIL - CCA,BARTLETT,TX,1995,30.80153986,-97.42392265
BATEN ISF,PAMPA,TX,1995,35.54204864,-100.8997939
BETO UNIT,TENNESSEE COLONY,TX,1980,31.53834907,-99.6497468
BIG SPRINGS COMM CORR. CENTER CORNELL CORRS,BILG SPRINGS,TX,1988,31.53834907,-99.6497468
BOYD UNIT,TEAGUE,TX,1992,31.62089619,-96.24860308
BRADSHAW STATE JAIL-MGMT & TRAINING CORP,HENDERSON,TX,1995,32.15761928,-94.79604988
BRIDGEPORT PRE-PAROLE FACILTY-CCA,BRIDGEPORT,TX,1992,33.16682059,-97.84272342
BRIDGEPORT PRE-RELEASE CENTER-WACKENHUT,BRIDGEPORT,TX,1989,33.16682059,-97.84272342
BRISCOE UNIT,DILLEY,TX,1992,28.706919,-99.1939148
BROWNFIELD  ISF - CCA,BROWNFILELD,TX,1992,33.14435155,-102.3161534
BYRD UNIT,HUNTSVILLE,TX,1964,30.74023525,-95.55392861
C MOORE TRANSFER FACILITY,BONHAM,TX,1995,33.57269363,-96.17763558
CENTRAL TX. PAROLE VIOLATOR FAC.,SAN ANTONIO,TX,1962,29.42218505,-98.52544816
CENTRAL UNIT,SUGARLAND,TX,1909,29.6196141,-95.60701472
CLEMENS UNIT,BRAZORIA,TX,1902,28.96078805,-95.56099391
CLEMENTS UNIT,AMARILLO,TX,1990,35.2294049,-101.8022591
CLEVELAND CORRECTIONAL CENTER - WACKENHUT,CLEVELAND,TX,1989,30.3215428,-94.92633561
COFFIELD UNIT,TENNESSEE COLONY,TX,1965,31.53834907,-99.6497468
COLE STATE JAIL,BONHAM,TX,1995,33.57269363,-96.17763558
CONNALLY UNIT,KENEDY,TX,1995,28.72931667,-97.89707127
COTULLA TRANSFER FACILITY,COTULLA,TX,1992,28.36123561,-99.14483769
CRYSTAL CITY DETENTION CENTER,CRYSTAL CITY,TX,1989,28.71396318,-99.81652515
"CSC, INC",FORT WORTH,TX,1940,32.74171603,-97.38205248
DALHART UNIT,DALHART,TX,1995,36.10664408,-102.6098983
DANIEL UNIT,SNYDER,TX,1989,32.91399707,-100.8457959
DARRINGTON UNIT,ROSHARON,TX,1919,29.38138745,-95.46217583
DAWSON STATE JAIL - MTC,DALLAS,TX,1997,32.75372192,-96.83987516
DIBOLE CORR CTR-MGMT & TRAINING CORP.,DIBOLL,TX,1995,31.17991559,-94.76366701
DICKENS COUNTY FACILITY,SPUR,TX,1991,33.50301856,-100.9034623
DOMINGUEZ STATE JAIL,SAN ANTONIO,TX,1995,29.34096521,-98.70528621
DUNCAN TRANSFER FACILITY,DIBOLL,TX,1992,31.17991559,-94.76366701
EASTHAM UNIT,LOVELADY,TX,1917,31.09324741,-95.49713828
EDEN DETENTION CENTER CCA,EDEN,TX,1985,31.22070502,-99.89592779
ELLIS UNIT,HUNTSVILLE,TX,1965,30.70486864,-95.55441218
ESTELLE UNIT,HUNTSVILLE,TX,1984,30.80399677,-95.55086039
FERGUSON UNIT,MIDWAY,TX,1962,30.96688289,-95.71166411
FORMBY STATE JAIL,PLAINVIEW,TX,1996,34.17157796,-101.7387273
FORT STOCKTON TRANSFER FACILITY,FORT STOCKTON,TX,1992,30.74292148,-102.7831286
FORT WORTH COMMUNITY CORR FACILITY  CSC,FORT WORTH,TX,1937,32.74171603,-97.38205248
GARZA EAST TRANSFER FACILITY,BEEVILLE,TX,1994,28.40247821,-97.7108613
GARZA WEST TRANSFER FACILITY,BEEVILLE,TX,1994,28.40247821,-97.7108613
GATESVILLE UNIT,GATESVILLE,TX,1980,31.46798314,-97.73527166
GILES W DALBY CORR FAC. MGT AND TRAINING CORP,POST,TX,1999,33.25906815,-101.3304114
GIST STATE JAIL,HUNTSVILLE,TX,1994,30.64368651,-95.53985456
GLOSSBRENNER SUBSTANCE ABUSE FACILITY,SAN DIEGO,TX,1995,27.85310232,-98.37029043
GOODMAN TRANSFER FACILITY,JASPER,TX,1995,30.94152132,-94.05381872
GOREE UNIT,HUNTSVILLE,TX,1909,30.70486864,-95.55441218
GREGG CO DETENTION CENTER,LONGVIEW,TX,1998,32.51937012,-94.76219033
GURNEY TRANSFER FACILITY,TENNESSEE COLONY,TX,1993,31.85322263,-95.89239816
HALBERT SUBSTANCE ABUSE FACILITY,BURNET,TX,1995,30.79176508,-98.26015671
HAVINS SUBSTANCE ABUSE FACILITY,BROWNWOOD,TX,1994,31.71133215,-98.97671831
HENLEY SUBSTANCE ABUSE FACILITY,DAYTON,TX,1995,30.05702397,-94.91786815
HIGHTOWER UNIT,DAYTON,TX,1990,30.05702397,-94.91786815
HILLTOP UNIT,GATESVILLE,TX,1981,31.47532047,-97.73545488
HOBBY UNIT,MARLIN,TX,1989,31.31863159,-96.84935316
HODGE UNIT MROP,RUSK,TX,1995,31.77992881,-95.17382371
HOLLIDAY TRANSFER FACILITY,HUNTSVILLE,TX,1994,30.64368651,-95.53985456
HOSPITAL GALVESTON MEDICAL FACILITY,GALVESTON,TX,1983,29.24371531,-94.85699369
HUGHES UNIT,GATESVILLE,TX,1990,31.4864161,-97.70688383
HUNTSVILLE UNIT,HUNTSVILLE,TX,1894,30.74023525,-95.55392861
HUTCHINS STATE JAIL,DALLAS,TX,1995,32.66567289,-96.75902604
HUTTO CORRECTIONAL CTR-CCA,TAYLOR,TX,1996,30.58422872,-97.38740404
JESTER IV PSYCHIATRIC FACILITY,RICHMOND,TX,1993,29.48004046,-95.68311506
JESTER UNIT III,RICHMOND,TX,1982,29.48004046,-95.68311506
JESTER UNIT SUBSTANCE ABUSE FACILITY,RICHMOND,TX,1885,29.48004046,-95.68311506
JOHNSTON SUBSTAANCE ABUSE FACILITY,WINNSBORO,TX,1995,32.90935179,-95.26234538
JORDAN UNIT,PAMPA,TX,1992,35.54204864,-100.8997939
KARNES COUNTY CORR FACILITY - WACKENHUT,KANSAS CITY,TX,1995,28.88643915,-97.95035581
KEGANS STATE JAIL,HOUSTON,TX,1997,29.75650023,-95.36534041
KYLE PRE-RELEASE CENTER-WACKENHUT,KYLE,TX,1989,29.99496009,-97.82814055
LEBLANC PRE RELEASE,BEAUMONT,TX,1995,29.90459021,-94.16147333
LEIDEL COMPREHENSIVE SANCTION CENTER-CORNELL,HOUSTON,TX,1995,29.75650023,-95.36534041
LEWIS UNIT,WOODVILLE,TX,1990,30.7738569,-94.423623
LINDSEY STATE JAIL - WACKENHUT,JACKSBORO,TX,1995,33.27404465,-98.38767245
LOCKHART WORK PROGRAM WACKENHUT,LOCKHART,TX,1993,29.87048636,-97.67522499
LOPEZ STATE JAIL,EDINBURG,TX,1997,26.27918798,-98.18320933
LUTHER UNIT,NAVASOTA,TX,1982,30.38857223,-96.0892346
LYCHNER STATE JAIL,HUMBLE,TX,1995,29.94822947,-95.2598785
LYNAUGH UNIT,FORT STOCKTON,TX,1994,30.74292148,-102.7831286
MCCONNELL UNIT,BEEVILLE,TX,1992,28.40247821,-97.7108613
MICHAEL UNIT,TENNESSEE COLONY,TX,1987,31.53834907,-99.6497468
MIDDLETON TRANSFER FACILITY,ABILENE,TX,1994,32.57959441,-99.66353218
MIDVALLEY HOUSE - CSI,EDINBURG,TX,1998,26.27918798,-98.18320933
MINERAL WELLS PRE-PAROLE FACILITY,MINERAL WELLS,TX,1995,32.8000529,-98.1275491
MONTFORD PSYCHIATRIC FACILITY,LUBBOCK,TX,1994,33.5253673,-101.796345
MOUNTAIN VIEW UNIT,GATESVILLE,TX,1975,31.42048483,-97.76124573
MURRAY UNIT,GATESVILLE,TX,1995,31.47750167,-97.7295619
NEAL UNIT,AMARILLO,TX,1995,35.2294049,-101.8022591
NEWTON COUNTY CORRECTIONAL CENTER,NEWTON,TX,1990,30.83520734,-93.72840006
NEY SUBSTANCE ABUSE FACILITY,HONDO,TX,1995,29.42669844,-99.15449046
NORTH TEXAS ISF,FORT WORTH,TX,1991,32.81449778,-97.35251716
PACK UNIT,NAVASOTA,TX,1982,33.46086799,-94.41790865
PLANE STATE JAIL,DAYTON,TX,1995,30.05702397,-94.91786815
POWLEDGE UNIT,PALESTINE,TX,1982,31.75471225,-95.64717448
RAMSEY UNIT NO 1,ROSHARON,TX,1908,29.38138745,-95.46217583
RAMSEY UNIT NO 2,ROSHARON,TX,1908,29.38138745,-95.46217583
RAMSEY UNIT NO 3,ROSHARON,TX,1983,29.38138745,-95.46217583
REALITY HOUSE - CSI,BROWNSVILLE,TX,1912,25.96391763,-97.55015005
REEVES CO LAW ENFORCEMENT CENTER,PECOS,TX,1986,31.42541517,-103.6229879
REID COMMUNITY CORR FAC-CORNELL CORRS,HOUSTON,TX,9999,29.85302024,-95.25160641
RETRIEVE UNIT / SCOTT (RV),ANGLETON,TX,1919,29.17431657,-95.44984076
ROACH UNIT,CHILDRESS,TX,1991,34.43715036,-100.2808985
ROBERTSON UNIT,ABILENE,TX,1992,32.57959441,-99.66353218
RUDD TRANSFER FACILITY,BROWNFIELD,TX,1995,33.14435155,-102.3161534
SALVATION ARMY,SAN ANTONIO,TX,1925,29.48902825,-98.4567288
SANCHEZ STATE JAIL,EL PASO,TX,1996,31.83088294,-105.9701298
SAYLE SUBSTANCE ABUSE FACILITY,BRECKENRIDGE,TX,1994,32.80508368,-98.89860226
"SCS, INC",EL PASO,TX,1992,31.64458458,-106.2737231
SEGOVIA PRE - RELEASE FACILITY,EDINBURG,TX,1995,26.27918798,-98.18320933
SKYVIEW PSYCHIATRIC FACILITY,RUSK,TX,1988,31.77992881,-95.17382371
SMITH UNIT,LAMESA,TX,1992,32.69327958,-102.0105353
SOUTH TEXAS ISF,HUSTON,TX,1993,29.75650023,-95.36534041
SOUTHERN CORRECTIONS  - MVF,EL PASSO,TX,1999,31.64458458,-106.2737231
STEVENSON UNIT,CUERO,TX,1994,29.09672648,-97.28269363
STILES UNIT,BEAUMONT,TX,1993,29.90459021,-94.16147333
TELFORD UNIT,NEW BOSTON,TX,1995,33.46193171,-94.43753593
TERRELL UNIT,LIVINGSTON,TX,1993,30.71305765,-94.82199164
TEXAS CITY MEDICAL FACILITY,DICKERSON,TX,1996,29.45600912,-95.03231264
"TMD, INC COMSTOCK CENTER",DEL VALLE,TX,1997,30.14674085,-97.59559007
TMG. INC.,BEAUMONT,TX,1996,30.1282783,-94.11739879
TORRES UNIT,HONDO,TX,1993,30.0045155,-101.9307146
